id;area;rt;mz_range:min;mz_range:max;fragment_scans;alignment_scores:rate;alignment_scores:aligned_features_n;alignment_scores:align_extra_features;alignment_scores:weighted_distance_score;alignment_scores:mz_diff_ppm;alignment_scores:mz_diff;alignment_scores:rt_absolute_error;alignment_scores:ion_mobility_absolute_error;rt_range:min;rt_range:max;mz;intensity_range:min;intensity_range:max;height;lipid_annotations:lipid_annotations;lipid_annotations:ion_adduct;lipid_annotations:mol_formula;lipid_annotations:comment;lipid_annotations:mz_diff_ppm;lipid_annotations:lipid_msms_score;spectral_db_matches:spectral_db_matches;spectral_db_matches:compound_name;spectral_db_matches:mol_formula;spectral_db_matches:smiles;spectral_db_matches:precursor_mz;spectral_db_matches:cosine_score;spectral_db_matches:n_matching_signals;spectral_db_matches:ccs;charge;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:feature_state;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:area;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:rt;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:mz_range:min;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:mz_range:max;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:fragment_scans;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:rt_ms2_apex_distance;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:rt_range:min;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:rt_range:max;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:mz;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:intensity_range:min;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:intensity_range:max;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:asymmetry_factor;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:tailing_factor;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:height;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:fwhm;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:charge;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:isotopes;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:feature_state;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:area;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:rt;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:mz_range:min;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:mz_range:max;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:fragment_scans;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:rt_ms2_apex_distance;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:rt_range:min;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:rt_range:max;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:mz;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:intensity_range:min;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:intensity_range:max;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:asymmetry_factor;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:tailing_factor;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:height;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:fwhm;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:charge;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:isotopes
706;8.279E2;7.695;648.62612;648.62846;1;1;2;0;0.989;0.04;0.00002;0.01;0;7.61;7.78;648.62766;1.051E3;8.594E3;8.594E3;;;;;;;;;;;;;;;;DETECTED;8.279E2;7.7;648.62612;648.62846;1;-0.01;7.61;7.77;648.62767;1.06E3;8.594E3;0.7778;0.8889;8.594E3;0.099;;;DETECTED;3.159E2;7.69;648.62654;648.6284;;;7.64;7.78;648.62765;1.051E3;3.147E3;1.8;1.4;3.147E3;;1;2
707;6.322E3;7.7;369.35115;369.35237;3;0.5;1;0;1;0;0;0;0;7.47;7.71;369.35192;4.173E3;6.054E4;6.054E4;;;;;;;;;;;;;;;1;DETECTED;6.322E3;7.7;369.35115;369.35237;3;-0.19;7.47;7.71;369.35192;4.173E3;6.054E4;0.048;;6.054E4;0.0818;1;2;UNKNOWN;;;;;;;;;;;;;;;;;
710;7.264E2;7.7;703.56217;703.56323;1;0.5;1;0;1;0;0;0;0;7.61;7.74;703.56255;2.721E3;6.882E3;6.882E3;;;;;;;;;;;;;;;;DETECTED;7.264E2;7.7;703.56217;703.56323;1;-0.04;7.61;7.74;703.56255;2.721E3;6.882E3;0.4444;0.7222;6.882E3;0.1194;;;UNKNOWN;;;;;;;;;;;;;;;;;
711;4.38E4;7.7;818.66091;818.66437;6;1;2;0;0.985;0.44;0.00036;0;0;7.56;8.01;818.66328;1.048E3;3.64E5;3.64E5;;;;;;;PC 19:0_19:0 (0.744);PC 19:0_19:0;C46H92NO8P;CCCCCCCCCCCCCCCCCCC(=O)OCC(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCCC;818.66333;0.744;3;302.46;1;DETECTED;3.104E4;7.7;818.66091;818.66437;3;-0.09;7.56;7.94;818.66345;1.048E3;2.524E5;0.9993;1.077;2.524E5;0.1411;1;3;DETECTED;4.38E4;7.7;818.6607;818.66488;3;-0.09;7.57;8.01;818.6631;1.36E3;3.64E5;1.3198;;3.64E5;;1;4
712;5.034E3;7.7;840.64174;840.64544;4;1;2;0;0.998;0.05;0.00004;0;0;7.61;7.88;840.64491;1.02E3;4.09E4;4.09E4;;;;;;;PC 38:0 (0.703);PC 38:0;C46H92NO8P;CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)OC(COC(=O)CCCCCCC)COP([O-])(=O)OCC[N+](C)(C)C;840.64528;0.703;6;304.41;1;DETECTED;2.971E3;7.7;840.64174;840.64544;2;-0.06;7.61;7.82;840.64489;1.252E3;2.686E4;0.9643;1.0863;2.686E4;0.1425;1;2;DETECTED;5.034E3;7.7;840.6416;840.64543;2;-0.07;7.61;7.88;840.64493;1.02E3;4.09E4;1.3273;;4.09E4;;1;3
716;4.324E3;7.74;906.76868;906.7758;2;0.5;1;0;1;0;0;0;0;7.59;7.85;906.77509;2.098E3;4.214E4;4.214E4;;;;;;;;;;;;;;;1;DETECTED;4.324E3;7.74;906.76868;906.7758;2;-0.03;7.59;7.85;906.77509;2.098E3;4.214E4;1.3571;0.9279;4.214E4;0.0844;1;3;UNKNOWN;;;;;;;;;;;;;;;;;
717;2.863E3;7.74;932.78557;932.79689;2;0.5;1;0;1;0;0;0;0;7.57;7.87;932.79062;1.36E3;2.668E4;2.668E4;;;;;;;;;;;;;;;1;DETECTED;2.863E3;7.74;932.78557;932.79689;2;-0.07;7.57;7.87;932.79062;1.36E3;2.668E4;0.9747;0.9167;2.668E4;0.0915;1;3;UNKNOWN;;;;;;;;;;;;;;;;;
718;7.345E2;7.74;937.74381;937.74535;1;0.5;1;0;1;0;0;0;0;7.63;7.82;937.74486;1.217E3;6.569E3;6.569E3;;;;;;;;;;;;;;;1;DETECTED;7.345E2;7.74;937.74381;937.74535;1;0.02;7.63;7.82;937.74486;1.217E3;6.569E3;0.7273;0.8636;6.569E3;0.1047;1;2;UNKNOWN;;;;;;;;;;;;;;;;;
724;1.175E3;7.77;911.72849;911.73096;1;0.5;1;0;1;0;0;0;0;7.66;7.85;911.73027;1.117E3;1.211E4;1.211E4;;;;;;;;;;;;;;;1;DETECTED;1.175E3;7.77;911.72849;911.73096;1;-0.04;7.66;7.85;911.73027;1.117E3;1.211E4;0.7273;0.8636;1.211E4;0.0848;1;2;UNKNOWN;;;;;;;;;;;;;;;;;
731;1.79E3;7.82;295.22606;295.22707;1;0.5;1;0;1;0;0;0;0;7.74;7.87;295.22687;1.271E3;2.272E4;2.272E4;;;;;;;;;;;;;;;;DETECTED;1.79E3;7.82;295.22606;295.22707;1;-0.02;7.74;7.87;295.22687;1.271E3;2.272E4;0.625;0.8125;2.272E4;0.1129;;;UNKNOWN;;;;;;;;;;;;;;;;;
732;1.216E4;7.82;369.35044;369.35234;2;0.5;1;0;1;0;0;0;0;7.71;7.98;369.35212;2.302E3;9.982E4;9.982E4;;;;;;;;;;;;;;;1;DETECTED;1.216E4;7.82;369.35044;369.35234;2;-0.04;7.71;7.98;369.35212;2.302E3;9.982E4;0.7249;0.9931;9.982E4;0.1384;1;3;UNKNOWN;;;;;;;;;;;;;;;;;
733;1.523E3;7.82;663.57019;663.5709;1;0.5;1;0;1;0;0;0;0;7.74;7.87;663.57053;3.354E3;1.91E4;1.91E4;;;;;;;;;;;;;;;1;DETECTED;1.523E3;7.82;663.57019;663.5709;1;-0.01;7.74;7.87;663.57053;3.354E3;1.91E4;0.625;0.8125;1.91E4;0.1137;1;2;UNKNOWN;;;;;;;;;;;;;;;;;
736;4.413E3;7.85;712.62298;712.62447;1;0.5;1;0;1;0;0;0;0;7.77;7.91;712.62407;5.816E3;5.558E4;5.558E4;;;;;;;;;;;;;;;1;DETECTED;4.413E3;7.85;712.62298;712.62447;1;-0.05;7.77;7.91;712.62407;5.816E3;5.558E4;0.75;0.875;5.558E4;0.079;1;2;UNKNOWN;;;;;;;;;;;;;;;;;
737;5.407E2;7.85;855.74061;855.74241;1;0.5;1;0;1;0;0;0;0;7.77;7.91;855.74165;1.487E3;6.148E3;6.148E3;;;;;;;TG 16:0_16:0_18:1 (0.711);TG 16:0_16:0_18:1;C53H100O6;CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCC\C=C/CCCCCCCC)OC(=O)CCCCCCCCCCCCCCC;855.74121;0.711;3;310.42;1;DETECTED;5.407E2;7.85;855.74061;855.74241;1;0.02;7.77;7.91;855.74165;1.487E3;6.148E3;0.75;0.875;6.148E3;0.0794;1;2;UNKNOWN;;;;;;;;;;;;;;;;;
741;1.58E4;7.87;815.69575;815.70098;3;0.5;1;0;1;0;0;0;0;7.7;8.01;815.7003;1.735E3;1.316E5;1.316E5;;;;;;;"SM 8:1;2O/34:0 (0.702)";"SM 8:1;2O/34:0";C47H95N2O6P;CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)NC(COP([O-])(=O)OCC[N+](C)(C)C)C(O)\C=C\CCC;815.70005;0.702;3;306.82;1;DETECTED;1.58E4;7.87;815.69575;815.70098;3;-0.08;7.7;8.01;815.7003;1.735E3;1.316E5;0.9016;1.0118;1.316E5;0.1066;1;3;UNKNOWN;;;;;;;;;;;;;;;;;
746;2.547E3;7.875;837.67837;837.68169;3;1;2;0;0.97;0.56;0.00047;0.01;0;7.75;7.99;837.68113;1.002E3;2.571E4;2.571E4;;;;;;;;;;;;;;;1;DETECTED;1.257E3;7.87;837.67837;837.68169;1;-0.01;7.77;7.96;837.6809;1.045E3;1.298E4;0.752;0.95;1.298E4;0.0979;1;2;DETECTED;2.547E3;7.88;837.67838;837.68218;2;-0.08;7.75;7.99;837.68136;1.002E3;2.571E4;;;2.571E4;;1;3
750;3.647E2;7.9;944.76558;944.769;1;0.5;1;0;1;0;0;0;0;7.85;7.96;944.76787;1.117E3;5.3E3;5.3E3;;;;;;;;;;;;;;;1;UNKNOWN;;;;;;;;;;;;;;;;;;DETECTED;3.647E2;7.9;944.76558;944.769;1;0.03;7.85;7.96;944.76787;1.117E3;5.3E3;1.2;1.1;5.3E3;;1;2
753;1.522E3;7.93;894.74903;894.75359;1;0.5;1;0;1;0;0;0;0;7.88;8;894.75301;1.466E3;1.77E4;1.77E4;;;;;;;;;;;;;;;1;UNKNOWN;;;;;;;;;;;;;;;;;;DETECTED;1.522E3;7.93;894.74903;894.75359;1;0.01;7.88;8;894.75301;1.466E3;1.77E4;1.4207;;1.77E4;0.1065;1;3
755;8.731E2;7.95;699.59275;699.59507;2;1;2;0;0.974;0.16;0.00011;0.02;0;7.87;8.01;699.59439;1.101E3;1.233E4;1.233E4;;;;;;;;;;;;;;;;DETECTED;5.939E2;7.94;699.59275;699.59507;1;0.01;7.87;8.01;699.59445;1.209E3;9.404E3;1;1;9.404E3;0.0528;;;DETECTED;8.731E2;7.96;699.59278;699.59528;1;-0.04;7.88;8.01;699.59434;1.101E3;1.233E4;;0.8125;1.233E4;0.0726;;
756;2.076E3;7.96;565.60091;565.60313;2;0.5;1;0;1;0;0;0;0;7.87;8.01;565.60275;1.005E3;2.908E4;2.908E4;;;;;;;;;;;;;;;;DETECTED;2.076E3;7.96;565.60091;565.60313;2;-0.04;7.87;8.01;565.60275;1.005E3;2.908E4;0.5556;0.7778;2.908E4;0.0754;;;UNKNOWN;;;;;;;;;;;;;;;;;
757;4.767E2;7.96;721.57437;721.57715;1;0.5;1;0;1;0;0;0;0;7.88;7.99;721.57591;1.047E3;6.632E3;6.632E3;;;;;;;;;;;;;;;;UNKNOWN;;;;;;;;;;;;;;;;;;DETECTED;4.767E2;7.96;721.57437;721.57715;1;-0.01;7.88;7.99;721.57591;1.047E3;6.632E3;;0.6875;6.632E3;0.0893;;
763;1.011E3;8.025;842.71787;842.72221;2;1;2;0;0.908;0.55;0.00046;0.07;0;7.9;8.17;842.72107;1.01E3;7.217E3;7.217E3;;;;;;;;;;;;;;;1;DETECTED;9.952E2;8.06;842.71787;842.72221;1;0.01;7.91;8.17;842.72084;1.221E3;5.681E3;0.7333;0.8667;5.681E3;0.196;1;2;DETECTED;1.011E3;7.99;842.71733;842.72237;1;0;7.9;8.16;842.7213;1.01E3;7.217E3;1.715;1.4444;7.217E3;0.2297;1;2
764;1.19E3;8.03;815.69628;815.69978;1;0.5;1;0;1;0;0;0;0;8.01;8.21;815.69894;1.01E3;1.35E4;1.35E4;;;;;;;;;;;;;;;1;DETECTED;1.19E3;8.03;815.69628;815.69978;1;0.01;8.01;8.21;815.69894;1.01E3;1.35E4;7.0553;5.1602;1.35E4;0.0889;1;3;UNKNOWN;;;;;;;;;;;;;;;;;
765;1.763E3;8.04;920.76426;920.76971;1;0.5;1;2;1;0;0;0;0;7.96;8.08;920.76891;1.447E3;2.567E4;2.567E4;;;;;;;;;;;;;;;1;UNKNOWN;;;;;;;;;;;;;;;;;;DETECTED;1.763E3;8.04;920.76426;920.76971;1;-0.03;7.96;8.08;920.76891;1.447E3;2.567E4;0.5;0.75;2.567E4;0.0658;1;3
767;1.981E3;8.05;868.73691;868.73793;4;1;2;1;0.976;0.09;0.00008;0.02;0;7.9;8.2;868.73743;1.183E3;1.307E4;1.307E4;;;;;;;;;;;;;;;1;DETECTED;1.459E3;8.06;868.73691;868.73793;2;-0.08;7.98;8.16;868.73747;4.375E3;1.207E4;1.25;1.125;1.207E4;0.1183;1;2;DETECTED;1.981E3;8.04;868.73424;868.73874;2;-0.07;7.9;8.2;868.73739;1.183E3;1.307E4;;1.4095;1.307E4;0.1489;1;3
770;1.059E3;8.085;632.63111;632.63353;2;1;2;0;0.987;0.1;0.00006;0.01;0;8;8.12;632.63312;1.511E3;1.305E4;1.305E4;;;;;;;;;;;;;;;;DETECTED;1.059E3;8.09;632.63111;632.63353;1;-0.05;8.01;8.12;632.63309;1.511E3;1.305E4;0.375;0.6875;1.305E4;0.0999;;;DETECTED;8.497E2;8.08;632.63243;632.63385;1;-0.03;8;8.11;632.63315;1.952E3;1.109E4;0.375;0.6875;1.109E4;0.0843;;
771;2.371E3;8.085;650.64255;650.64467;3;1;2;0;0.985;0.15;0.0001;0.01;0;7.98;8.12;650.64416;1.26E3;2.738E4;2.738E4;;;;;;;;;;;;;;;1;DETECTED;2.371E3;8.09;650.64255;650.64467;2;-0.07;7.98;8.12;650.64411;1.26E3;2.738E4;0.2727;0.6364;2.738E4;0.0864;1;2;DETECTED;2.059E3;8.08;650.64348;650.64489;1;-0.05;7.99;8.11;650.64421;1.892E3;2.737E4;0.3659;0.6667;2.737E4;0.0813;1;2
772;3.45E3;8.1;894.75245;894.7543;3;1;2;0;0.995;0.12;0.00011;0;0;7.98;8.21;894.75371;1.261E3;2.889E4;2.889E4;;;;;;;;;;;;;;;1;DETECTED;3.45E3;8.1;894.75245;894.7543;2;-0.05;7.98;8.21;894.75376;1.261E3;2.889E4;0.9273;0.9583;2.889E4;0.1113;1;2;DETECTED;1.291E3;8.1;894.75205;894.75441;1;0.02;8.06;8.18;894.75365;2.246E3;1.669E4;2;1.5;1.669E4;0.2058;1;2
774;1.609E3;8.105;946.78206;946.78513;2;1;2;0;0.974;0.4;0.00038;0.01;0;7.99;8.19;946.78436;1.228E3;2.033E4;2.033E4;;;;;;;;;;;;;;;1;DETECTED;1.609E3;8.1;946.78206;946.78513;1;-0.01;8.01;8.19;946.78455;1.228E3;2.033E4;0.9914;1;2.033E4;0.0722;1;2;DETECTED;1.035E3;8.11;946.7804;946.78508;1;-0.01;7.99;8.16;946.78417;1.233E3;1.385E4;0.4704;0.7029;1.385E4;0.0742;1;2
775;5.365E3;8.13;920.76614;920.77464;3;1;2;1;0.961;0.48;0.00044;0.02;0;7.94;8.21;920.76954;1.314E3;5.359E4;5.359E4;;;;;;;;;;;;;;;1;DETECTED;5.365E3;8.12;920.76614;920.77464;2;-0.09;7.94;8.21;920.76976;1.314E3;5.359E4;0.6152;0.7645;5.359E4;0.0747;1;2;DETECTED;1.936E3;8.14;920.76674;920.77012;1;-0.03;8.08;8.2;920.76932;2.305E3;2.514E4;0.726;1;2.514E4;0.0884;1;2
776;5.412E2;8.13;925.72225;925.72427;1;1;2;1;0.975;0.12;0.00011;0.02;0;8.03;8.17;925.72368;1.646E3;6.203E3;6.203E3;;;;;;;;;;;;;;;1;DETECTED;5.412E2;8.12;925.72225;925.72427;1;0.02;8.03;8.17;925.72374;1.646E3;6.203E3;0.5556;0.7778;6.203E3;0.5045;1;2;DETECTED;2.234E2;8.14;925.72292;925.72393;;;8.08;8.16;925.72363;2.073E3;3.338E3;0.3333;0.6667;3.338E3;0.0779;1;2
777;7.882E3;8.16;896.76336;896.77073;2;1;2;0;0.98;0.54;0.00049;0;0;8.08;8.24;896.76962;4.742E3;9.199E4;9.199E4;;;;;;;;;;;;;;;1;DETECTED;5.667E3;8.16;896.76336;896.77073;1;0.05;8.09;8.24;896.76938;8.629E3;6.986E4;1.1429;1.0714;6.986E4;0.072;1;3;DETECTED;7.882E3;8.16;896.76466;896.77051;1;0.03;8.08;8.22;896.76987;4.742E3;9.199E4;0.75;0.875;9.199E4;0.098;1;4
778;8.368E2;8.16;901.72126;901.72423;1;1;2;0;0.977;0.62;0.00056;0;0;8.1;8.24;901.72373;1.344E3;9.806E3;9.806E3;;;;;;;;;;;;;;;1;DETECTED;4.4E2;8.16;901.72126;901.72423;;;8.1;8.21;901.72345;1.344E3;5.775E3;0.8333;0.9167;5.775E3;0.0868;1;2;DETECTED;8.368E2;8.16;901.72153;901.72523;1;0;8.1;8.24;901.72401;2.7E3;9.806E3;1.3333;1.1667;9.806E3;0.0957;1;2
780;3.933E2;8.195;849.69191;849.69405;1;1;2;0;0.983;0.2;0.00017;0.01;0;8.16;8.29;849.69282;1.011E3;5.73E3;5.73E3;;;;;;;;;;;;;;;;DETECTED;3.933E2;8.19;849.69191;849.69405;;;8.16;8.29;849.69291;1.179E3;4.318E3;3.3334;2.1667;4.318E3;0.1304;1;2;DETECTED;3.897E2;8.2;849.69171;849.69355;1;0.02;8.16;8.29;849.69274;1.011E3;5.73E3;2.25;1.625;5.73E3;0.056;;
781;3.624E3;8.205;818.71615;818.72365;4;1;2;0;0.961;0.83;0.00068;0.01;0;8.12;8.36;818.72241;1.086E3;4.296E4;4.296E4;;;;;;;;;;;;;;;1;DETECTED;3.624E3;8.21;818.71615;818.72365;2;-0.04;8.12;8.36;818.72275;1.086E3;4.296E4;1.1621;1.2402;4.296E4;0.0842;1;3;DETECTED;2.16E3;8.2;818.71982;818.72239;2;-0.03;8.14;8.34;818.72207;1.32E3;2.839E4;2.3349;1.6667;2.839E4;0.0644;1;2
782;6.061E3;8.205;844.73247;844.73921;5;1;2;0;0.984;0.15;0.00013;0.01;0;8.1;8.39;844.73847;1.051E3;5.607E4;5.607E4;;;;;;;;;;;;;;;1;DETECTED;6.061E3;8.21;844.73247;844.73921;3;-0.05;8.1;8.39;844.73853;1.487E3;5.03E4;2.6334;1.4675;5.03E4;0.0875;1;3;DETECTED;5.144E3;8.2;844.73199;844.73888;2;-0.05;8.1;8.32;844.7384;1.051E3;5.607E4;1.4001;1.1839;5.607E4;0.082;1;3
783;1.336E4;8.205;870.7493;870.75512;5;1;2;1;0.989;0.02;0.00002;0.01;0;8.1;8.39;870.75451;1.844E3;1.029E5;1.029E5;;;;;;;;;;;;;;;1;DETECTED;8.269E3;8.21;870.7493;870.75512;2;-0.05;8.1;8.26;870.7545;5.437E3;8.221E4;0.5153;0.7273;8.221E4;0.091;1;4;DETECTED;1.336E4;8.2;870.75109;870.75507;3;-0.06;8.1;8.39;870.75452;1.844E3;1.029E5;1.5144;1.2936;1.029E5;0.1148;1;4
784;1.176E3;8.205;875.70696;875.70956;3;1;2;0;0.98;0.26;0.00023;0.01;0;8.11;8.33;875.70844;1.246E3;1.099E4;1.099E4;;;;;;;TG 16:0_18:2_18:3 (0.718);TG 16:0_18:2_18:3;C55H96O6;CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCC\C=C/C\C=C/C\C=C/CC)OC(=O)CCCCCCC\C=C/C\C=C/CCCCC;875.70991;0.718;4;307.41;1;DETECTED;1.033E3;8.21;875.70696;875.70956;1;-0.03;8.12;8.33;875.70856;1.246E3;8.962E3;1.3333;1.1667;8.962E3;0.1066;1;2;DETECTED;1.176E3;8.2;875.70715;875.70918;2;-0.02;8.11;8.29;875.70833;1.271E3;1.099E4;1;1;1.099E4;0.1103;1;2
787;1.923E3;8.23;792.70418;792.70747;2;1;2;0;0.963;0.5;0.0004;0.02;0;8.16;8.31;792.70661;1.244E3;2.523E4;2.523E4;;;;;;;;;;;;;;;;DETECTED;1.923E3;8.22;792.70418;792.70747;1;-0.02;8.16;8.31;792.70681;1.244E3;2.523E4;1.2755;1.25;2.523E4;0.0745;1;2;DETECTED;7.163E2;8.24;792.70609;792.70705;1;-0.03;8.18;8.29;792.70641;1.633E3;1.075E4;0.8333;0.9167;1.075E4;0.0634;;
788;6.492E2;8.25;927.7372;927.74006;2;1;2;1;0.952;0.69;0.00064;0.02;0;8.17;8.32;927.7395;1.022E3;9.044E3;9.044E3;;;;;;;;;;;;;;;1;DETECTED;4.81E2;8.24;927.7372;927.74006;1;0.05;8.17;8.31;927.73918;1.022E3;5.541E3;1.2488;1;5.541E3;0.0901;1;2;DETECTED;6.492E2;8.26;927.73905;927.74047;1;0;8.2;8.32;927.73982;2.136E3;9.044E3;1;1;9.044E3;0.0651;1;2
789;8.762E2;8.26;766.68906;766.69109;1;0.5;1;0;1;0;0;0;0;8.21;8.31;766.69082;2.147E3;1.494E4;1.494E4;;;;;;;;;;;;;;;;DETECTED;8.762E2;8.26;766.68906;766.69109;1;-0.03;8.21;8.31;766.69082;2.147E3;1.494E4;1;1;1.494E4;0.0632;;;UNKNOWN;;;;;;;;;;;;;;;;;
790;6.125E3;8.26;922.77835;922.78605;3;1;2;1;0.984;0.42;0.00039;0;0;8.11;8.32;922.78508;4.761E3;6.933E4;6.933E4;;;;;;;;;;;;;;;1;DETECTED;3.968E3;8.26;922.77835;922.78605;2;-0.04;8.16;8.31;922.78488;8.691E3;4.531E4;0.1208;0.75;4.531E4;0.0974;1;2;DETECTED;6.125E3;8.26;922.77839;922.78634;1;-0.03;8.11;8.32;922.78527;4.761E3;6.933E4;0.5342;0.6551;6.933E4;0.0771;1;3
791;3.248E3;8.29;870.75174;870.7546;1;0.5;1;2;1;0;0;0;0;8.26;8.43;870.75436;1.177E3;3.96E4;3.96E4;;;;;;;;;;;;;;;;DETECTED;3.248E3;8.29;870.75174;870.7546;1;0.05;8.26;8.43;870.75436;1.177E3;3.96E4;3.8753;2.8128;3.96E4;0.0765;;;UNKNOWN;;;;;;;;;;;;;;;;;
792;7.724E3;8.29;896.7689;896.77063;4;1;2;0;0.997;0.07;0.00007;0;0;8.22;8.47;896.77029;1.008E3;8.499E4;8.499E4;;;;;;;;;;;;;;;1;DETECTED;7.003E3;8.29;896.7689;896.77063;2;0;8.24;8.41;896.77025;8.355E3;7.63E4;2.1325;1.7;7.63E4;0.086;1;2;DETECTED;7.724E3;8.29;896.7664;896.77143;2;-0.02;8.22;8.47;896.77032;1.008E3;8.499E4;1.1781;1.1545;8.499E4;0.0843;1;2
793;9.541E2;8.29;901.72285;901.7251;2;1;2;0;0.985;0.41;0.00037;0;0;8.21;8.45;901.72438;1.141E3;1.049E4;1.049E4;;;;;;;;;;;;;;;1;DETECTED;9.541E2;8.29;901.72285;901.7251;1;-0.01;8.21;8.45;901.7242;1.141E3;8.298E3;2.2079;1.5;8.298E3;0.0976;1;2;DETECTED;8.558E2;8.29;901.72313;901.72512;1;0;8.24;8.36;901.72457;1.971E3;1.049E4;1.4;1.2;1.049E4;0.0853;1;2
795;4.858E2;8.315;858.75174;858.75397;2;1;2;0;0.98;0.28;0.00024;0.01;0;8.26;8.39;858.75279;1.312E3;6.017E3;6.017E3;;;;;;;;;;;;;;;;DETECTED;4.858E2;8.31;858.75174;858.75397;1;0.02;8.26;8.39;858.75291;1.382E3;5.778E3;1.6;1.3;5.778E3;0.1007;1;2;DETECTED;4.671E2;8.32;858.75151;858.75372;1;-0.01;8.26;8.38;858.75267;1.312E3;6.017E3;1;1;6.017E3;0.1223;;
796;7.279E2;8.33;369.35043;369.35162;1;0.5;1;0;1;0;0;0;0;8.29;8.41;369.3512;1.358E3;8.817E3;8.817E3;;;;;;;;;;;;;;;;DETECTED;7.279E2;8.33;369.35043;369.35162;1;0.02;8.29;8.41;369.3512;1.358E3;8.817E3;2;1.5;8.817E3;0.0808;;;UNKNOWN;;;;;;;;;;;;;;;;;
797;4.562E2;8.33;888.76174;888.76417;1;0.5;1;0;1;0;0;0;0;8.26;8.39;888.76334;1.136E3;6.744E3;6.744E3;;;;;;;;;;;;;;;;DETECTED;4.562E2;8.33;888.76174;888.76417;1;0.03;8.26;8.39;888.76334;1.136E3;6.744E3;0.8572;0.9286;6.744E3;0.0644;;;UNKNOWN;;;;;;;;;;;;;;;;;
798;1.653E3;8.335;948.7986;948.80108;2;1;2;0;0.96;0.75;0.00071;0.01;0;8.24;8.41;948.8001;1.432E3;2.091E4;2.091E4;;;;;;;;;;;;;;;1;DETECTED;1.653E3;8.33;948.7986;948.80108;1;-0.03;8.24;8.41;948.80045;1.432E3;2.091E4;1.012;0.9444;2.091E4;0.078;1;2;DETECTED;8.344E2;8.34;948.79822;948.80074;1;-0.04;8.24;8.39;948.79974;1.478E3;8.851E3;0.5;0.75;8.851E3;0.0966;1;2
799;3.768E2;8.34;844.73553;844.73788;1;0.5;1;0;1;0;0;0;0;8.32;8.39;844.73711;1.036E3;6.88E3;6.88E3;;;;;;;;;;;;;;;;UNKNOWN;;;;;;;;;;;;;;;;;;DETECTED;3.768E2;8.34;844.73553;844.73788;1;0;8.32;8.39;844.73711;1.036E3;6.88E3;2.5;1.75;6.88E3;0.0569;;
801;1.8E3;8.375;903.73717;903.74068;3;1;2;0;0.967;0.05;0.00005;0.03;0;8.32;8.48;903.73992;2.552E3;2.147E4;2.147E4;;;;;;;;;;;;;;;1;DETECTED;1.365E3;8.39;903.73717;903.74068;2;-0.01;8.33;8.47;903.7399;2.971E3;1.585E4;1.3333;1.1667;1.585E4;0.1137;1;2;DETECTED;1.8E3;8.36;903.73588;903.7415;1;0.01;8.32;8.48;903.73994;2.552E3;2.147E4;3.6823;2;2.147E4;0.0735;1;2
